Id,SalePrice
1754,194459.4918
1755,173125.3766
1756,137377.1488
1757,115495.8581
1758,143750.2478
1759,158305.3384
1760,159604.2015
1761,160896.3067
1762,183154.1114
1763,170969.9851
1764,113586.7855
1765,178444.5672
1766,196044.8497
1767,226006.0839
1768,137264.3899
1769,153636.4477
1770,148235.962
1771,128067.3944
1772,132060.2805
1773,103921.7279
1774,146898.6465
1775,139254.3068
1776,132651.6598
1777,113974.4078
1778,140788.1878
1779,128202.0524
1780,149715.6393
1781,119434.4245
1782,68202.00942
1783,135566.0662
1784,90430.68391
1785,128821.9096
1786,110093.7667
1787,142923.9711
1788,60015.81653
1789,96186.64247
1790,52967.24513
1791,180466.0167
1792,168576.1874
1793,137099.2203
1794,159934.7848
1795,129165.4125
1796,161835.9516
1797,131584.1095
1798,126432.9477
1799,92357.64894
1800,121516.5056
1801,116193.7844
1802,111167.8419
1803,152996.7418
1804,107618.7938
1805,134871.8075
1806,130914.9644
1807,130262.6801
1808,117716.2765
1809,127001.4004
1810,140454.7451
1811,136831.8563
1812,113086.21
1813,140719.1298
1814,96360.2232
1815,58448.24998
1816,108302.4168
1817,108653.0344
1818,153397.0103
1819,139105.9229
1820,36132.21624
1821,92172.80529
1822,151852.2193
1823,50348.61755
1824,121184.7649
1825,136806.7573
1826,100780.1864
1827,105264.3513
1828,147110.5911
1829,139766.1736
1830,151967.2195
1831,156874.4324
1832,-566.3364379
1833,135696.783
1834,114789.3603
1835,124334.6341
1836,131310.6283
1837,86146.84371
1838,109126.7787
1839,124669.6894
1840,172913.4374
1841,113132.7654
1842,57997.86238
1843,141449.177
1844,156342.3969
1845,135124.8811
1846,153726.628
1847,157193.3048
1848,51918.65581
1849,103920.1768
1850,117885.1441
1851,138979.4576
1852,105180.3561
1853,110000.0155
1854,161244.5884
1855,148011.6891
1856,207956.2145
1857,130530.3983
1858,156065.0071
1859,118907.0341
1860,143999.1172
1861,118064.3994
1862,293084.4849
1863,281905.3768
1864,281928.7832
1865,372293.2604
1866,350134.6781
1867,219222.0768
1868,291018.492
1869,213291.0144
1870,222556.3749
1871,268536.9022
1872,172610.9205
1873,248783.093
1874,144808.6664
1875,195591.8183
1876,202840.0634
1877,209254.1028
1878,194994.8658
1879,141550.3086
1880,135023.2212
1881,250649.62
1882,234801.7164
1883,183934.2634
1884,200377.6851
1885,219737.0702
1886,297882.104
1887,220550.7986
1888,263104.5359
1889,164869.725
1890,94754.51238
1891,94121.86444
1892,114616.177
1893,125790.0121
1894,108690.9222
1895,135296.5429
1896,130959.6337
1897,126631.213
1898,96057.71737
1899,159385.7154
1900,155116.6123
1901,207330.8101
1902,181152.7323
1903,215331.7723
1904,170742.6763
1905,192920.6851
1906,168858.929
1907,219529.3671
1908,109299.0639
1909,129024.0855
1910,115188.1461
1911,211270.6795
1912,321859.0894
1913,152545.9577
1914,35323.52463
1915,354502.0797
1916,44948.34501
1917,223470.5659
1918,131467.6027
1919,151101.6549
1920,170611.4411
1921,396909.8364
1922,357743.8768
1923,223690.5653
1924,225577.9203
1925,198865.9034
1926,397409.7788
1927,123213.9528
1928,162589.4478
1929,110182.3801
1930,120150.4418
1931,139306.6585
1932,133105.2249
1933,188305.0522
1934,186472.9747
1935,167437.2906
1936,210516.8723
1937,182472.0316
1938,169887.3937
1939,295387.3715
1940,209619.1636
1941,166328.2375
1942,159128.127
1943,242724.409
1944,388673.0378
1945,424014.5218
1946,156113.1195
1947,145271.0276
1948,184077.4969
1949,239548.4865
1950,177404.6547
1951,246433.3882
1952,195704.9614
1953,180683.7734
1954,181664.5219
1955,125247.8305
1956,315306.3314
1957,161388.4679
1958,240739.5683
1959,116619.4808
1960,97153.20467
1961,131117.5959
1962,94785.06417
1963,106327.0038
1964,106419.5276
1965,127541.3867
1966,142943.7207
1967,315413.4939
1968,405096.3521
1969,395043.9346
1970,402166.925
1971,460599.7777
1972,378454.936
1973,292262.6652
1974,340861.7204
1975,505836.667
1976,276288.1158
1977,361178.773
1978,343644.2884
1979,317654.537
1980,200989.5087
1981,357554.0662
1982,216881.7741
1983,201267.0794
1984,173016.6225
1985,229444.4666
1986,210569.5891
1987,211252.2148
1988,169192.9575
1989,186374.7598
1990,205393.1817
1991,224609.9011
1992,224375.2519
1993,160764.0357
1994,222757.0193
1995,183310.6591
1996,287048.4257
1997,315809.6698
1998,324338.0065
1999,313703.0011
2000,319973.195
2001,298559.1666
2002,242039.6396
2003,238651.3207
2004,277295.6942
2005,230232.5096
2006,222166.9346
2007,244650.8489
2008,235512.8974
2009,201678.2894
2010,187118
2011,129049.4016
2012,171388.4236
2013,174729.5005
2014,182876.4508
2015,204886.0412
2016,192147.5565
2017,192299.9251
2018,101027.7569
2019,144187.6142
2020,88049.38488
2021,92807.47855
2022,252222.0345
2023,163237.2936
2024,291465.5291
2025,365963.5216
2026,165960.1357
2027,153939.9063
2028,155857.9209
2029,172806.063
2030,255838.8956
2031,234058.3557
2032,257543.2019
2033,244898.1173
2034,167211.9189
2035,236135.8207
2036,195237.6504
2037,213283.8021
2038,323167.1311
2039,242758.0811
2040,333707.8266
2041,303989.5746
2042,215462.5648
2043,173255.1754
2044,179515.9464
2045,196648.2235
2046,143946.8126
2047,138326.6386
2048,144385.6382
2049,130748.0761
2050,162734.6016
2051,93812.43094
2052,110119.6901
2053,137640.8993
2054,93218.47377
2055,177796.1967
2056,129049.1106
2057,91267.57215
2058,200395.9343
2059,122040.5421
2060,180148.4457
2061,171484.8305
2062,123630.5808
2063,108854.058
2064,135316.1083
2065,73457.85705
2066,153498.4934
2067,103675.5262
2068,146180.5228
2069,80593.80916
2070,104262.0082
2071,89239.93953
2072,148985.4938
2073,116125.2721
2074,160078.2198
2075,176080.7187
2076,129796.2864
2077,162836.4664
2078,133926.3165
2079,131056.9921
2080,121095.8811
2081,133054.1344
2082,132816.9373
2083,152216.2254
2084,101027.5239
2085,115902.2722
2086,100730.6367
2087,110107.1602
2088,103314.2143
2089,79500.73067
2090,119961.4002
2091,114421.1353
2092,126739.4091
2093,149793.4091
2094,121870.706
2095,176613.9366
2096,85478.82831
2097,97647.40432
2098,165258.9265
2099,30046.42258
2100,52886.51988
2101,134880.1793
2102,115738.9956
2103,95357.09831
2104,121184.1161
2105,137097.2092
2106,91717.25538
2107,183536.078
2108,129397.4861
2109,113526.2679
2110,108069.3886
2111,144530.5339
2112,143453.0383
2113,127299.5363
2114,127229.1697
2115,177467.1204
2116,133176.5209
2117,170128.5715
2118,130391.0343
2119,117252.7005
2120,108656.5265
2121,93280.42235
2122,120233.3763
2123,91730.87893
2124,179073.6973
2125,127863.4797
2126,150943.3228
2127,170582.2953
2128,134053.7981
2129,64537.4913
2130,140047.1099
2131,114344.5568
2132,110746.4803
2133,116107.3594
2134,126257.9073
2135,116609.8883
2136,58462.97499
2137,101100.2833
2138,135025.7707
2139,142654.6572
2140,143947.3402
2141,174962.8595
2142,120847.1021
2143,158369.202
2144,172665.7699
2145,139425.5727
2146,179766.0268
2147,179740.587
2148,118492.8282
2149,142060.5928
2150,236622.2561
2151,126873.2431
2152,226773.5196
2153,184880.2732
2154,98518.64784
2155,131999.485
2156,274127.6391
2157,232499.5698
2158,232297.5563
2159,208928.7167
2160,182768.5864
2161,230929.5249
2162,380839.2265
2163,363998.6162
2164,244238.0589
2165,214647.3907
2166,157733.024
2167,230733.7968
2168,200641.724
2169,190783.8043
2170,201958.3212
2171,160567.5586
2172,148097.6874
2173,191528.4628
2174,219310.8787
2175,264915.8831
2176,315175.0552
2177,238773.787
2178,211716.9418
2179,128399.7448
2180,217640.6818
2181,191530.2879
2182,219691.2235
2183,191554.2098
2184,123297.3469
2185,101571.7344
2186,140435.6049
2187,144937.9078
2188,151487.6581
2189,278246.4592
2190,91305.57375
2191,44883.90712
2192,86238.96338
2193,125096.8051
2194,96524.20903
2195,94011.36219
2196,107603.6061
2197,111056.3351
2198,157304.7204
2199,178314.4565
2200,155165.5271
2201,153080.082
2202,207968.7384
2203,140551.0192
2204,193080.1167
2205,130610.3444
2206,144893.9544
2207,257763.89
2208,244583.7105
2209,265239.8461
2210,124122.3166
2211,115940.9248
2212,124114.0624
2213,107809.2219
2214,135908.8129
2215,96641.4892
2216,155020.0065
2217,109402.1505
2218,74436.92175
2219,18747.07643
2220,30525.91323
2221,355201.0243
2222,311437.9847
2223,278598.3327
2224,201817.3084
2225,108487.4065
2226,187421.9915
2227,177849.6571
2228,293880.3677
2229,254695.0979
2230,146220.2955
2231,218266.0216
2232,183783.0952
2233,191737.1334
2234,247714.9762
2235,228258.5384
2236,255565.4197
2237,308099.4076
2238,195870.4385
2239,125829.3297
2240,150585.2467
2241,134221.6372
2242,123879.494
2243,123099.1109
2244,97595.67669
2245,112978.4089
2246,129429.5294
2247,130232.1195
2248,119369.6951
2249,106784.9416
2250,121810.1553
2251,78757.93943
2252,192228.2684
2253,160935.2953
2254,178971.0491
2255,191847.0859
2256,174969.586
2257,216752.8854
2258,153334.9743
2259,179077.9268
2260,162734.3957
2261,218061.2543
2262,246630.0213
2263,384325.7991
2264,472673.7566
2265,168945.6124
2266,336103.6767
2267,396735.067
2268,446972.1693
2269,156129.5128
2270,185648.5292
2271,213662.0549
2272,184099.8904
2273,147294.6242
2274,185165.3358
2275,176050.093
2276,204474.1064
2277,188895.5444
2278,154121.8221
2279,127222.0756
2280,107038.5806
2281,135998.2897
2282,153509.0543
2283,110329.9206
2284,118127.0865
2285,148378.7024
2286,121422.009
2287,387918.6934
2288,301933.7125
2289,349627.2756
2290,447428.7865
2291,349776.5138
2292,423802.3374
2293,461452.3471
2294,393838.6711
2295,470228.1848
2296,279247.9246
2297,383909.8476
2298,382917.8416
2299,346661.4154
2300,334445.9425
2301,335700.4104
2302,261427.4044
2303,246459.1531
2304,253972.2933
2305,209513.8681
2306,201073.1419
2307,202353.0557
2308,222192.0248
2309,305583.5212
2310,210639.8191
2311,210456.8774
2312,181057.1839
2313,162269.9611
2314,178084.1814
2315,182365.8136
2316,198486.7997
2317,191913.3239
2318,184502.34
2319,186303.3129
2320,184886.2149
2321,236177.2323
2322,202792.6789
2323,196625.8671
2324,170824.4356
2325,213096.316
2326,166670.781
2327,197779.7006
2328,216524.9746
2329,192446.626
2330,181745.7283
2331,337504.1982
2332,396999.7831
2333,321479.8026
2334,272133.8857
2335,301446.4389
2336,321219.3231
2337,195063.3519
2338,253489.826
2339,204381.8446
2340,400625.0497
2341,202632.9215
2342,224003.0786
2343,220038.8893
2344,207321.7206
2345,218046.045
2346,216581.677
2347,206701.4185
2348,249094.7394
2349,206556.4689
2350,320508.7554
2351,286634.0265
2352,245382.7587
2353,257846.0997
2354,161438.5352
2355,146260.1595
2356,145512.7316
2357,186453.757
2358,194714.0715
2359,109820.1809
2360,118572.545
2361,160645.1743
2362,267298.1984
2363,142913.182
2364,162753.4357
2365,204145.2439
2366,184797.8343
2367,205721.56
2368,215769.3594
2369,202873.5756
2370,169401.5426
2371,162489.6394
2372,202055.3395
2373,300406.325
2374,321094.1637
2375,253219.6929
2376,286584.8856
2377,355811.9161
2378,146414.509
2379,204520.6343
2380,152894.2661
2381,175999.7275
2382,198847.7226
2383,191632.7385
2384,236121.6412
2385,156727.7477
2386,135199.8196
2387,119044.6998
2388,96032.59409
2389,106754.2025
2390,153326.5652
2391,152405.1817
2392,114307.6491
2393,172581.6752
2394,143643.494
2395,211990.7897
2396,128250.1635
2397,210727.7801
2398,132634.8258
2399,78943.95661
2400,63471.22722
2401,143043.2161
2402,130103.4088
2403,139153.2794
2404,147248.1777
2405,143841.5402
2406,140135.7145
2407,132203.1685
2408,123321.8506
2409,106792.1919
2410,176784.5948
2411,114996.26
2412,153250.0208
2413,120733.3039
2414,158576.0092
2415,126318.0655
2416,128995.744
2417,132638.0653
2418,133698.7142
2419,134872.1833
2420,121904.0994
2421,168257.9235
2422,97768.6596
2423,111184.7006
2424,133918.9599
2425,209781.5355
2426,137090.4869
2427,130865.3578
2428,178707.6729
2429,98035.11986
2430,130328.6822
2431,93267.64083
2432,155221.9503
2433,159778.2134
2434,146564.9077
2435,175928.5309
2436,108531.1171
2437,96443.81508
2438,105606.3429
2439,86800.79574
2440,132017.9955
2441,105985.0783
2442,89848.20457
2443,135215.9498
2444,131713.0313
2445,84522.46178
2446,124894.4824
2447,185769.7319
2448,141855.4765
2449,107685.3154
2450,157509.7843
2451,131618.5677
2452,207577.3533
2453,96092.8689
2454,105630.9963
2455,121701.7203
2456,176831.0069
2457,162513.5374
2458,137953.0384
2459,121543.3022
2460,143852.1551
2461,135037.468
2462,137366.6909
2463,127857.3222
2464,194257.5102
2465,138113.891
2466,111112.0861
2467,123292.0371
2468,96454.56858
2469,96036.02588
2470,206125.9009
2471,215108.7645
2472,180905.2246
2473,135564.9974
2474,68980.46395
2475,214511.5932
2476,115507.7895
2477,116136.4888
2478,159920.2357
2479,104087.627
2480,157664.4395
2481,127758.3621
2482,115085.8576
2483,102704.4984
2484,127962.8134
2485,127816.1549
2486,162325.7795
2487,187007.4248
2488,167498.1598
2489,155428.4425
2490,137607.249
2491,95482.17002
2492,192866.6725
2493,138521.3611
2494,146078.3312
2495,66050.00912
2496,219766.9699
2497,159470.2822
2498,126356.5887
2499,82832.64646
2500,105164.2576
2501,144710.8981
2502,152820.5006
2503,105970.157
2504,233649.6151
2505,223962.1775
2506,249508.742
2507,277608.3973
2508,246832.8244
2509,208594.9168
2510,208578.1041
2511,173955.2152
2512,215963.5914
2513,218878.5273
2514,271817.2958
2515,165859.9121
2516,172037.3684
2517,151598.9977
2518,146323.6685
2519,245543.5656
2520,224907.2227
2521,184334.7754
2522,217960.875
2523,118723.5296
2524,136323.7699
2525,149944.3504
2526,167195.2567
2527,124932.7106
2528,151651.1967
2529,24908.13039
2530,127382.8545
2531,262354.0541
2532,221658.6197
2533,193121.2637
2534,244791.569
2535,273604.4636
2536,228935.6281
2537,253839.2849
2538,185544.8577
2539,186167.1597
2540,182918.5417
2541,173394.7311
2542,157518.6542
2543,112643.5926
2544,112328.5971
2545,129703.0873
2546,126728.6327
2547,144521.4174
2548,139704.116
2549,143898.852
2550,621652.8406
2551,136420.1271
2552,145766.2111
2553,74100.39815
2554,74808.28906
2555,105138.5834
2556,92819.35918
2557,97186.98507
2558,156189.2774
2559,141566.5205
2560,168160.8625
2561,154227.9582
2562,156787.1003
2563,157070.4225
2564,187821.5551
2565,168421.7241
2566,175488.4033
2567,143356.3308
2568,215065.1824
2569,244753.561
2570,111423.2848
2571,195995.773
2572,163802.4165
2573,223260.8786
2574,263292.5192
2575,137031.9398
2576,160475.3731
2577,187957.4083
2578,62730.85638
2579,36841.18041
2580,88350.58047
2581,116473.2631
2582,133038.1361
2583,288235.3621
2584,165418.3912
2585,175530.9553
2586,212399.8359
2587,207343.3947
2588,137028.1967
2589,138379.4404
2590,185654.5486
2591,218887.66
2592,217738.4017
2593,262039.3562
2594,170797.2167
2595,212056.7148
2596,280110.4531
2597,200230.4531
2598,275306.7478
2599,366696.1701
2600,203892.4427
2601,105329.2222
2602,65956.27355
2603,84568.91974
2604,88001.00417
2605,66236.1797
2606,133902.7826
2607,193849.4252
2608,180064.4951
2609,157137.6505
2610,107374.1874
2611,197086.6599
2612,151479.7639
2613,121152.468
2614,107874.8567
2615,155449.2213
2616,146607.3017
2617,209178.2955
2618,201301.9693
2619,199087.6855
2620,188647.0407
2621,182120.8081
2622,182891.0282
2623,240935.2324
2624,289692.6519
2625,313173.1983
2626,175621.4683
2627,182014.8736
2628,473181.6532
2629,508897.3945
2630,389008.3521
2631,460921.1038
2632,418582.935
2633,330714.8739
2634,438757.6631
2635,132185.1041
2636,158513.7923
2637,203650.6228
2638,262656.5512
2639,177726.7377
2640,151002.4833
2641,98599.56646
2642,157242.5217
2643,105021.3952
2644,107729.9421
2645,107620.2902
2646,91817.41249
2647,101354.2819
2648,142572.6938
2649,145006.199
2650,128060.855
2651,131639.8808
2652,379372.5413
2653,260563.5773
2654,275798.16
2655,427355.9148
2656,320431.6141
2657,366891.7441
2658,339307.2901
2659,326256.5124
2660,363895.8751
2661,378515.9233
2662,394951.8556
2663,272755.2936
2664,298042.1222
2665,312536.1624
2666,291889.1065
2667,173681.1083
2668,178428.2701
2669,188811.278
2670,266773.6985
2671,186834.1035
2672,192720.0519
2673,196681.4303
2674,196325.3273
2675,185369.5846
2676,188802.081
2677,206959.2183
2678,219113.029
2679,284817.8542
2680,289691.1568
2681,407030.843
2682,314518.547
2683,487693.3264
2684,323471.4026
2685,369742.3404
2686,237837.3885
2687,290905.7985
2688,205672.7967
2689,214197.0034
2690,382801.2132
2691,199922.8345
2692,154213.2855
2693,202601.8797
2694,141555.8554
2695,190110.2496
2696,177208.3177
2697,190927.109
2698,190591.1439
2699,152030.8006
2700,127586.1203
2701,129776.3207
2702,100433.5274
2703,115393.4832
2704,144760.5818
2705,128005.3329
2706,82760.65504
2707,103805.104
2708,143718.3544
2709,120899.1044
2710,128152.5271
2711,342526.993
2712,454402.307
2713,162241.1418
2714,141033.6696
2715,171573.3417
2716,123694.9492
2717,196906.1102
2718,218287.2872
2719,158874.3399
2720,164324.1157
2721,122291.6423
2722,158693.8867
2723,145841.9177
2724,119316.7802
2725,114645.2478
2726,147076.8458
2727,172274.179
2728,168538.4493
2729,135195.4046
2730,145947.6287
2731,126751.3065
2732,142912.4921
2733,147530.7046
2734,133288.5479
2735,134648.2037
2736,124006.1289
2737,115494.1899
2738,116710.2061
2739,141701.911
2740,130532.1419
2741,152169.6646
2742,149922.8456
2743,160993.4451
2744,163902.983
2745,143018.3976
2746,134141.0034
2747,136574.4791
2748,105658.8878
2749,129816.2617
2750,106888.394
2751,133075.6101
2752,191633.7717
2753,158083.2709
2754,242628.7511
2755,136483.0004
2756,84643.86843
2757,48271.27105
2758,85130.51383
2759,166467.7081
2760,130920.6528
2761,133487.3534
2762,131751.6241
2763,175713.4401
2764,119996.486
2765,272795.4199
2766,147107.0202
2767,77657.52332
2768,126786.0984
2769,144738.5421
2770,135374.9528
2771,89097.58779
2772,92852.55825
2773,181185.8864
2774,156644.0846
2775,130861.3292
2776,146910.6413
2777,167919.4848
2778,106715.087
2779,131281.9939
2780,94965.76534
2781,90330.59207
2782,94945.31404
2783,88555.74071
2784,138595.3115
2785,139389.9876
2786,59648.1252
2787,131459.468
2788,72454.7479
2789,170723.0827
2790,78268.50785
2791,105677.8594
2792,76803.43192
2793,166086.0186
2794,109530.1529
2795,121069.1886
2796,89198.79616
2797,263814.7832
2798,116683.2663
2799,107132.5784
2800,62528.89433
2801,80741.28738
2802,136043.771
2803,195252.5848
2804,112118.6755
2805,99512.55031
2806,69091.11829
2807,225709.4912
2808,159590.4668
2809,122526.6612
2810,121569.0851
2811,162727.0907
2812,190311.9946
2813,144552.5367
2814,151993.8717
2815,119364.3802
2816,232361.5957
2817,162998.852
2818,138196.8492
2819,170590.4038
2820,134260.4668
2821,106180.826
2822,154354.7241
2823,337131.9681
2824,182591.6738
2825,142375.5635
2826,126947.0717
2827,131915.0377
2828,237248.1619
2829,193435.3493
2830,225826.7671
2831,186670.6983
2832,244883.6628
2833,319679.1719
2834,234193.8969
2835,228727.1808
2836,194453.1774
2837,158349.2351
2838,147130.8076
2839,168626.9283
2840,209434.9776
2841,197722.4488
2842,219673.6054
2843,150770.3066
2844,167254.5118
2845,118003.4037
2846,203501.8249
2847,216131.6477
2848,215771.9281
2849,194137.6114
2850,265001.2145
2851,203672.8534
2852,223792.0501
2853,224672.859
2854,136045.0952
2855,204348.4027
2856,194581.5648
2857,190533.6737
2858,206656.9843
2859,75828.42518
2860,151984.3661
2861,133199.9838
2862,191751.3106
2863,152019.4108
2864,254134.3039
2865,139712.9881
2866,133448.7095
2867,115490.8078
2868,100396.0592
2869,91091.09185
2870,105345.0275
2871,63311.39249
2872,22197.41428
2873,75397.08536
2874,164092.099
2875,125000.6141
2876,167780.0108
2877,160449.6085
2878,161929.5084
2879,146334.2163
2880,113999.9673
2881,128889.3112
2882,205047.8962
2883,203045.8853
2884,186570.3098
2885,175308.7196
2886,243948.9326
2887,104916.8098
2888,143038.389
2889,32414.44786
2890,75544.20688
2891,149554.8482
2892,11826.48389
2893,76393.13203
2894,15656.69032
2895,350001.4731
2896,298936.4161
2897,221515.6896
2898,118662.4426
2899,203815.0625
2900,150583.1074
2901,241073.2648
2902,154910.6237
2903,305341.2619
2904,345589.2011
2905,38763.39528
2906,185160.2626
2907,100346.9883
2908,107359.4368
2909,120297.6787
2910,72455.27575
2911,72050.0613
2912,143529.0397
2913,76926.14615
2914,68614.53614
2915,77595.80348
2916,83107.09201
2917,175855.678
2918,112504.2094
2919,225591.2509
