Id,SalePrice
2304,257668.1628
2305,208443.0343
2306,199081.006
2307,201248.9819
2308,220786.1836
2309,306482.7194
2310,211003.9791
2311,209191.7841
2312,181380.6689
2313,158512.5098
2314,178251.0963
2315,179845.8316
2316,195381.2096
2317,188477.8098
2318,184654.4127
2319,186740.0689
2320,185943.0231
2321,237363.5868
2322,200382.7474
2323,197164.4486
2324,168829.1187
2325,211512.9302
2326,167492.0132
2327,193785.193
2328,213348.308
2329,193694.1545
2330,183206.8149
2331,340726.6894
2332,398618.2836
2333,322149.1412
2334,272112.3843
2335,303753.1534
2336,321627.1139
2337,197112.7707
2338,251950.6193
2339,203648.8596
2340,402349.2925
2341,205616.3474
2342,225997.3384
2343,218378.1447
2344,209625.9799
2345,219781.5045
2346,218603.4741
2347,207771.3593
2348,250823.6723
2349,207471.5475
2350,318140.4275
2351,284668.3087
2352,242588.549
2353,253964.2023
2354,162422.3913
2355,147359.4022
2356,145682.4049
2357,187597.6888
2358,195432.3087
2359,113865.9261
2360,116878.379
2361,159943.1017
2362,270351.9601
2363,140559.922
2364,165111.659
2365,201153.5398
2366,186237.865
2367,207302.3529
2368,214161.4524
2369,204314.1495
2370,169149.2277
2371,161553.6508
2372,203833.3274
2373,302375.0349
2374,327340.3281
2375,251450.675
2376,288944.4179
2377,355920.2423
2378,145062.6505
2379,212339.7923
2380,153697.1556
2381,174791.1566
2382,201342.3869
2383,193291.3838
2384,232500.3384
2385,150875.1047
2386,134531.4866
2387,118663.4462
2388,98343.4933
2389,103065.793
2390,154351.0843
2391,147790.5516
2392,115595.3355
2393,174711.0596
2394,143920.0623
2395,208626.4536
2396,130271.5745
2397,207002.3697
2398,132761.3602
2399,78979.80602
2400,60219.57414
2401,142941.122
2402,131631.5375
2403,138935.6799
2404,148738.4539
2405,140398.2236
2406,141180.9503
2407,132158.7117
2408,123372.1283
2409,102651.3502
2410,183016.1471
2411,114523.5309
2412,155474.5319
2413,121077.12
2414,160264.8646
2415,126108.9835
2416,129240.0693
2417,131294.3184
2418,133286.5837
2419,136052.696
2420,126054.5851
2421,163716.084
2422,96729.55544
2423,110743.8731
2424,131131.6256
2425,209282.6295
2426,138455.4695
2427,130673.4
2428,181726.7969
2429,99234.55472
2430,129710.4085
2431,93490.73153
2432,157348.7874
2433,162585.3869
2434,148012.0811
2435,180184.5416
2436,109536.8797
2437,96551.99256
2438,113723.531
2439,87865.75076
2440,132996.3545
2441,101252.9509
2442,86550.97772
2443,134134.3447
2444,130698.0431
2445,83909.341
2446,125393.7876
2447,187175.7184
2448,138648.6285
2449,109940.7741
2450,157564.4145
2451,124747.4485
2452,203578.2724
2453,96424.64932
2454,109802.7682
2455,118717.0466
2456,175375.5787
2457,163858.7992
2458,143683.8233
2459,122823.1779
2460,142733.4681
2461,136901.4119
2462,136275.6403
2463,129129.7598
2464,193709.3668
2465,140598.9072
2466,111587.1919
2467,119726.3371
2468,95620.14446
2469,95114.69312
2470,202732.0257
2471,220806.6367
2472,177958.4621
2473,135153.4167
2474,70329.11444
2475,214397.9944
2476,115034.0467
2477,115930.1097
2478,161458.099
2479,103647.1592
2480,164649.3976
2481,127571.3952
2482,115409.0252
2483,101859.7816
2484,127562.3475
2485,126804.7438
2486,160142.3725
2487,181777.2541
2488,168215.5188
2489,157462.1019
2490,135669.4372
2491,96452.23202
2492,193603.6311
2493,140433.424
2494,149135.8705
2495,67125.89543
2496,216439.1039
2497,162655.4147
2498,126999.4714
2499,85503.99855
2500,104285.5854
2501,145609.7852
2502,150300.8954
2503,107135.8626
2504,245279.1219
2505,225430.5601
2506,247131.2273
2507,280629.5641
2508,244761.016
2509,209446.7848
2510,206192.9503
2511,174285.264
2512,215609.3339
2513,221613.739
2514,270075.7075
2515,165410.5346
2516,171620.6803
2517,151931.8056
2518,147253.737
2519,247622.3278
2520,220574.6491
2521,184402.1045
2522,218942.1785
2523,119545.3247
2524,130722.9618
2525,143692.838
2526,167341.9056
2527,124043.3978
2528,149262.1271
2529,33852.07344
2530,125480.0976
2531,264371.7853
2532,218034.1878
2533,193021.7333
2534,246320.5775
2535,274738.7581
2536,232717.365
2537,255883.3516
2538,186467.5618
2539,186349.7711
2540,180069.9909
2541,169359.2281
2542,156667.9344
2543,108517.4398
2544,112986.4072
2545,126690.0845
2546,126750.1511
2547,141417.5684
2548,142452.3698
2549,143054.7601
2550,597907.4327
2551,135909.3258
2552,146074.4059
2553,73752.70977
2554,74809.56446
2555,102908.5178
2556,89513.56002
2557,99338.13816
2558,150093.0118
2559,142819.3349
2560,168418.1448
2561,151118.4249
2562,152974.8431
2563,154169.0674
2564,191768.8043
2565,168096.6559
2566,180313.0829
2567,144601.5494
2568,222039.7461
2569,245823.2812
2570,110888.4689
2571,196262.328
2572,163562.514
2573,227676.4553
2574,263042.4166
2575,137212.1787
2576,164125.5166
2577,189161.5806
2578,65847.46763
2579,37454.52117
2580,89704.11142
2581,115176.8009
2582,136528.3927
2583,287541.1271
2584,173396.8714
2585,171623.5355
2586,209438.005
2587,208528.5554
2588,135661.6354
2589,144447.1192
2590,191251.181
2591,216558.6734
2592,221734.2339
2593,261250.3662
2594,170690.7438
2595,215084.8836
2596,271562.2744
2597,203463.1422
2598,272149.7056
2599,366784.6544
2600,204607.3525
2601,105630.6017
2602,65701.31847
2603,83082.10395
2604,87466.72885
2605,66102.78189
2606,127876.1114
2607,195548.2238
2608,184038.459
2609,151591.2047
2610,107614.6939
2611,199438.6905
2612,149848.2621
2613,120523.2106
2614,107202.1333
2615,155103.9738
2616,151230.5011
2617,210315.847
2618,199651.3482
2619,201021.0812
2620,190149.4202
2621,182777.9639
2622,183331.3684
2623,239112.2414
2624,290121.5384
2625,316874.0905
2626,176257.7043
2627,183034.2534
2628,476291.6862
2629,504842.7677
2630,391184.9449
2631,462361.9238
2632,420869.3166
2633,331253.2323
2634,442093.0388
2635,133032.7157
2636,160285.6576
2637,199561.186
2638,252462.3316
2639,177609.982
2640,149905.8947
2641,98840.14598
2642,156345.8361
2643,104452.2948
2644,102203.2938
2645,107145.1358
2646,91095.67887
2647,101345.4087
2648,148946.2328
2649,145714.4591
2650,128160.3228
2651,132648.6671
2652,380683.2948
2653,259903.271
2654,280216.7781
2655,428750.212
2656,320883.3954
2657,368350.0488
2658,341314.1645
2659,326548.2759
2660,365126.4889
2661,379607.7438
2662,395021.9971
2663,276731.3106
2664,298890.8022
2665,314358.9049
2666,293882.371
2667,170944.648
2668,179460.7793
2669,190102.3132
2670,264201.4819
2671,187972.3715
2672,190249.1204
2673,197987.1215
2674,197871.251
2675,186615.2824
2676,185533.9337
2677,207983.0045
2678,219877.9073
2679,273198.7566
2680,289992.4649
2681,410105.0395
2682,303527.8351
2683,489814.5686
2684,323593.4404
2685,368498.993
2686,237706.3008
2687,290622.4839
2688,208248.1513
2689,216451.0288
2690,381637.6811
2691,200075.7053
2692,156006.2815
2693,204206.5992
2694,142988.4004
2695,190524.2254
2696,177641.7269
2697,190788.9558
2698,187395.9771
2699,151385.4479
2700,127277.845
2701,129505.1001
2702,100211.6455
2703,116042.4953
2704,146503.251
2705,127413.7961
2706,80840.78632
2707,103519.7725
2708,143847.9654
2709,120928.7657
2710,135204.6947
2711,354755.709
2712,461361.2791
2713,158970.4252
2714,139882.9142
2715,171843.1574
2716,123442.7181
2717,197182.3204
2718,221130.822
2719,155947.9963
2720,165218.0099
2721,121942.6448
2722,156681.4307
2723,142237.7619
2724,119275.8225
2725,114721.3088
2726,146027.0747
2727,176438.752
2728,165789.6415
2729,142839.8575
2730,146268.1403
2731,123754.1966
2732,141034.9497
2733,144107.6546
2734,128718.6564
2735,134377.2345
2736,119429.9279
2737,116155.8349
2738,116303.0963
2739,140996.921
2740,130677.222
2741,149675.8613
2742,152178.0752
2743,162199.4728
2744,166534.8478
2745,144067.1582
2746,134077.5453
2747,132595.967
2748,104813.0708
2749,132409.0876
2750,106424.1818
2751,133419.0831
2752,194611.2934
2753,157725.0602
2754,240385.8905
2755,137355.2914
2756,85463.30887
2757,47551.71591
2758,85742.3139
2759,163827.1729
2760,133010.7529
2761,130982.1041
2762,131223.8375
2763,180855.7514
2764,117801.215
2765,272858.8644
2766,146256.817
2767,75533.20991
2768,127080.7977
2769,145998.4826
2770,136131.0551
2771,90287.1024
2772,93829.2997
2773,181188.1511
2774,156933.8563
2775,133976.6302
2776,148358.9522
2777,168743.7734
2778,115258.6937
2779,131566.9278
2780,95422.87169
2781,92294.73181
2782,95233.54131
2783,87187.3156
2784,138215.9474
2785,140325.5479
2786,58287.59027
2787,131956.969
2788,72832.67584
2789,171728.2338
2790,76968.34914
2791,97965.0048
2792,79155.34661
2793,163137.2733
2794,112053.4138
2795,123086.9477
2796,90833.29343
2797,259673.4452
2798,117342.8372
2799,106147.2815
2800,62684.82594
2801,82591.8405
2802,138171.9879
2803,194539.8161
2804,107666.8101
2805,103860.162
2806,68453.26071
2807,226807.3845
2808,160910.8161
2809,122079.218
2810,120279.5309
2811,165551.7681
2812,186593.1274
2813,143070.3838
2814,150670.503
2815,117379.3314
2816,225095.4975
2817,165152.7683
2818,137203.1578
2819,171034.8925
2820,130537.8188
2821,113450.4064
2822,152915.9015
2823,337613.5201
2824,176742.7134
2825,132840.8208
2826,127466.0626
2827,133191.2517
2828,239582.0854
2829,192909.5342
2830,227051.2948
2831,187976.1569
2832,241235.1293
2833,321622.5555
2834,234936.4727
2835,225611.3495
2836,194784.2381
2837,163696.8582
2838,146147.8702
2839,169792.5893
2840,208918.521
2841,198016.5925
2842,220619.4072
2843,149683.0849
2844,167210.4286
2845,119854.4447
2846,203493.706
2847,216984.604
2848,218524.3146
2849,193861.2156
2850,266469.261
2851,205787.1424
2852,224507.1174
2853,225788.1066
2854,135953.6214
2855,204566.7327
2856,195299.045
2857,190593.4711
2858,207235.6694
2859,73079.53664
2860,150873.765
2861,134501.896
2862,189644.0368
2863,151364.5766
2864,246592.2747
2865,139148.3738
2866,133284.3217
2867,117050.3826
2868,99424.98233
2869,91031.25456
2870,101175.2804
2871,60857.06673
2872,23783.3595
2873,77626.6127
2874,164277.9731
2875,124709.9673
2876,169387.4316
2877,162863.5585
2878,163650.7089
2879,150756.1644
2880,113221.6578
2881,130298.3438
2882,203335.1341
2883,200085.9219
2884,187702.3335
2885,172027.332
2886,244653.228
2887,104955.8593
2888,144444.1811
2889,31630.08404
2890,76063.65136
2891,150297.5915
2892,15716.00391
2893,77222.69779
2894,16404.27353
2895,350922.0073
2896,298559.7304
2897,221698.3123
2898,117611.3862
2899,205804.0067
2900,149667.985
2901,237140.3095
2902,154701.8998
2903,307011.2686
2904,343282.7303
2905,40063.65499
2906,183203.3117
2907,100565.9208
2908,106539.3345
2909,119628.8814
2910,71438.40662
2911,72222.97072
2912,144015.1968
2913,76755.86888
2914,67151.59653
2915,76192.83439
2916,83808.73797
2917,177714.0199
2918,110827.6548
2919,226062.0393
